plot,row,col,genotype,in_plot_px,canopy_px,fcover_pct,canopy_area_cm2,canopy_area_m2
r2_c12_39_RoujolA_12-12-24,2,12,39,6985,476,6.8,2517.3,0.2517
r5_c7_32_RoujolA_12-12-24,5,7,32,7031,905,12.9,4786.1,0.4786
r1_c11_165_RoujolA_12-12-24,1,11,165,6981,2259,32.4,11946.7,1.1947
r3_c3_174_RoujolA_12-12-24,3,3,174,7039,2729,38.8,14432.3,1.4432
r11_c7_175_RoujolA_12-12-24,11,7,175,7070,3097,43.8,16378.4,1.6378
r9_c11_8_RoujolA_12-12-24,9,11,8,7033,3651,51.9,19308.3,1.9308
r7_c7_184_RoujolA_12-12-24,7,7,184,7044,4713,66.9,24924.6,2.4925
r5_c8_158_RoujolA_12-12-24,5,8,158,7027,5569,79.3,29451.6,2.9452
r6_c3_77_RoujolA_12-12-24,6,3,77,7060,5854,82.9,30958.8,3.0959
r12_c6_208_RoujolA_12-12-24,12,6,208,7082,6791,95.9,35914.1,3.5914
