plot,fold,true_canopy_pct,pred_canopy_pct,IoU,Dice
r10_c2_11_RoujolA_12-12-24,1,1.5,0.7,0.345,0.513
r1_c7_140_RoujolA_12-12-24,2,8.3,7.8,0.428,0.599
r3_c7_225_RoujolA_12-12-24,3,10.0,5.5,0.349,0.518
r10_c4_217_RoujolA_12-12-24,4,10.4,12.2,0.517,0.682
r7_c2_54_RoujolA_12-12-24,5,16.7,18.5,0.538,0.699
r5_c4_147_RoujolA_12-12-24,1,20.4,22.2,0.533,0.695
r8_c5_105_RoujolA_12-12-24,2,22.4,16.5,0.546,0.706
r8_c2_43_RoujolA_12-12-24,3,35.5,35.5,0.781,0.877
r1_c2_106_RoujolA_12-12-24,4,36.7,33.4,0.72,0.837
r11_c6_128_RoujolA_12-12-24,5,42.4,45.5,0.815,0.898
r2_c5_27_RoujolA_12-12-24,1,50.1,43.4,0.774,0.872
r10_c9_24_RoujolA_12-12-24,2,52.9,53.4,0.895,0.944
r4_c6_128_RoujolA_12-12-24,3,55.7,47.6,0.715,0.834
r8_c4_143_RoujolA_12-12-24,4,56.9,61.1,0.841,0.914
r9_c12_163_RoujolA_12-12-24,5,68.5,65.9,0.888,0.941
r4_c7_210_RoujolA_12-12-24,1,68.6,66.8,0.876,0.934
r8_c10_131_RoujolA_12-12-24,2,77.1,78.7,0.915,0.955
r4_c12_214_RoujolA_12-12-24,3,83.5,84.6,0.968,0.984
r11_c3_134_RoujolA_12-12-24,4,86.4,87.9,0.964,0.982
r6_c10_235_RoujolA_12-12-24,5,95.3,96.2,0.982,0.991
